14180400	0.0014749023193006783	0.0016359627160959967	0.2500844421536136	0	2.1047328471196276	0	344.1252052680742	344.23875590436575	2.3517196668957063
14184000	0.0016359627161006004	0.0009325555447546823	0.2453427644225366	0	3.099381134953653	0	344.23875590436575	344.40388840355916	2.8188810323872664
14187600	0.0009325555447572929	0.10020114434048633	0.23695580837441269	0	167.11153044687492	1	344.40388840355916	353.0905131944279	236.37848166810176
14191200	0.10020114434076573	0.06544587923832423	0.23755399789445428	0	23.257710819022385	1	353.0905131944279	354.30132551360725	1.5556145701139614
14194800	0.06544587923850592	0.37334779917818456	0.2364131753556052	0	170.2546314684684	1	354.30132551360725	363.14900759802345	384.3122442035338
14198400	0.37334779917921174	0.6870287493944698	446.76425629159246	1	172.15409309238763	1	363.14900759802345	362.5495205593384	390.0529229416857
14202000	0.687028749396349	0.9985585124020671	446.5583748802161	1	172.15378228979245	1	362.5495205593384	361.9451971778436	388.6458521932779
14205600	0.9985585124047821	0.9996193184228042	446.17285945755447	1	172.15328439582777	1	361.9451971778436	361.3329079710497	173.32142803788776
14209200	0.9996193184255077	0.999632910101421	445.5030297082054	1	172.15185656936276	1	361.3329079710497	360.70766000196005	172.40195914403637
14212800	0.9996329101041096	0.9996461735547415	444.1252939355336	1	172.14988727904208	1	360.70766000196005	360.0571126283966	172.31974674255133
14216400	0.9996461735574154	0.9997348763657138	439.7589451141677	1	172.14699761864728	1	360.0571126283966	359.32926222591425	172.32563605214722
14220000	0.9997348763683739	0.9997624994271976	347.89339162027227	1	172.14047197438845	1	359.32926222591425	357.00335771890343	172.24806236782524
14223600	0.9997624994298436	0.999760651956258	151.6023953766406	1	172.12251090223745	1	357.00335771890343	351.2568711599354	172.1907999283447
14227200	0.9997606519588889	0.7874991088403412	389.07582249951673	1	133.2412479972714	1	351.2568711599354	347.60140073927664	0.21670709465340462
14230800	0.7874991088423989	0.5415107845244623	420.3030721661143	1	154.25199642021659	1	347.60140073927664	345.5790615164519	0.08353737835939924
14234400	0.541510784525869	0.27554977277441217	435.68613399591896	1	166.7294177105223	1	345.5790615164519	344.4718470243406	0.04087428569979514
14238000	0.27554977277512377	0.0009286851575920834	447.96197551355516	1	172.15180765735408	1	344.4718470243406	343.8591716930129	0.035262477990770605
14241600	0.0009286851575944641	0.0006793590741234997	0.3893360297460512	0	0.2070880144866074	0	343.8591716930129	343.87657346704157	0.054066485831595845
14245200	0.0006793590741252339	0.0004777057892990151	0.37151955359862127	0	0.24184857196874857	0	343.87657346704157	343.895470260629	0.12307469172385187
14248800	0.00047770578930023225	0.0003785985718096746	0.34759816017586714	0	0.30962076596049526	0	343.895470260629	343.91747136918116	0.26470254396318366
14252400	0.0003785985718106385	0.00032402402805668665	0.3207644146849888	0	0.4391239564554832	0	343.91747136918116	343.945733374215	0.43334398255651785
14256000	0.000324024028057508	0.0007230280747767387	0.2905375761812674	0	0.8042292529883993	0	343.945733374215	343.99243822373126	1.1315115674301068
14259600	0.0007230280747785482	0.0010470963110253027	0.278049581582453	0	1.1688964550745296	0	343.99243822373126	344.05786767718894	1.4667588836705414
14263200	0.0010470963110279041	0.001487059657766394	0.2693475239974258	0	1.6829398595946095	0	344.05786767718894	344.1498459556958	2.0878688758066803
14266800	0.0014870596577700628	0.0016193610320090306	0.26336937402121063	0	2.3634805717089638	0	344.1498459556958	344.277067284364	2.5936150256679733
14270400	0.0016193610320130013	0.0011598687761428094	0.2580353329187635	0	3.7452534878783754	1	344.277067284364	344.4759726769412	3.6346451871646757
14274000	0.001159868776145635	0.08055987251895316	0.2502045406979057	0	169.79223070833552	1	344.4759726769412	353.30209172788926	225.1445206149404
14277600	0.08055987251914856	0.05595006611704545	0.25123067811849964	0	17.664390063797416	1	353.30209172788926	354.22249170782794	2.3409190097547348
14281200	0.05595006611718041	0.3688700117743611	0.24960627154159934	0	171.76620640974178	1	354.22249170782794	363.1489536021752	389.16453565998376
14284800	0.36887001177524104	0.6829190128779365	446.76429908493725	1	172.15380504221514	1	363.1489536021752	362.5494521883984	390.2898145691499
14288400	0.6829190128795546	0.9963063164903138	446.5584135770576	1	172.15347757122956	1	362.5494521883984	361.9451134625692	389.85859267557737
14292000	0.9963063164926583	0.9996132689539639	446.1729184034805	1	172.15294553302826	1	361.9451134625692	361.33280745287163	174.73978420503857
14295600	0.9996132689563013	0.9996331290637692	445.5031429483344	1	172.15141348235366	1	361.33280745287163	360.7075381595098	172.37783113283842
14299200	0.9996331290660924	0.9996459192387975	444.1255808775651	1	172.14927310928772	1	360.7075381595098	360.05696352117457	172.30587149116246
14302800	0.999645919241106	0.9997351919046478	439.76031284581586	1	172.14608694864845	1	360.05696352117457	359.3290891211421	172.31781355346922
14306400	0.9997351919069427	0.9997625370130175	347.9542040950018	1	172.1386306842429	1	359.3290891211421	357.0041452023946	172.24189748635132
14310000	0.9997625370152984	0.9997108137822989	151.61594158591163	1	172.11596673424495	1	357.0041452023946	351.25755448878846	172.14872920676848
14313600	0.9997108137845638	0.7874370030693232	389.09503034882897	1	133.2289779148426	1	351.25755448878846	347.60177909506666	0.19598341177013007
14317200	0.7874370030710935	0.5415211020068054	420.4400812609504	1	154.20278409797348	1	347.60177909506666	345.57925567634555	0.07951542976358604
14320800	0.5415211020080146	0.27557123933163363	435.70391845774	1	166.72171022905044	1	345.57925567634555	344.4719486774089	0.04011314965315853
14324400	0.27557123933224487	0.0009500994596954319	447.9611611747984	1	172.151535840246	1	344.4719486774089	343.85924516733996	0.034940235834709774
14328000	0.0009500994596975217	0.0006941426066156206	0.39700237480588035	0	0.21081815036645973	0	343.85924516733996	343.8769735231047	0.05360816129518733
14331600	0.0006941426066171405	0.00048211916777264705	0.37884772460143246	0	0.24601074140824308	0	343.8769735231047	343.8962134418873	0.12054813708019314
14335200	0.00048211916777370133	0.0003740288496682192	0.3542139554212176	0	0.3156452947230257	0	343.8962134418873	343.91864205377095	0.26502395599172734
14338800	0.00037402884966903705	0.000362243885396634	0.32559875121310977	0	0.456828431216098	0	343.91864205377095	343.947907523051	0.4811987108307398
14342400	0.00036224388539742085	0.0007315782026447659	0.29752952304210356	0	0.7857361065677281	0	343.947907523051	343.99377226950213	1.0911085208582538
14346000	0.0007315782026463321	0.0010654058290552745	0.28462453675493526	0	1.1274854270762364	0	343.99377226950213	344.0571637320793	1.4286585300938461
14349600	0.0010654058290575357	0.0014935488825242411	0.2756528702996911	0	1.5917038212087447	0	344.0571637320793	344.14451079790115	1.981957892768727
14353200	0.001493548882527385	0.0013961716061941178	0.26962020188702013	0	2.155007758446164	0	344.14451079790115	344.2610091688658	2.2178072531537634
14356800	0.0013961716061970373	0.001120152990532745	0.263043383272852	0	3.6881044375470635	1	344.2610091688658	344.4570342886077	3.6900169985448374
14360400	0.001120152990535068	0.07641485673211859	0.2547946025794136	0	170.393588966604	1	344.4570342886077	353.31448087627797	222.87392035685733
14364000	0.07641485673227619	0.05333421344642141	0.25588851769965043	0	17.342638098262363	1	353.31448087627797	354.2182420809398	2.9884834697901614
14367600	0.05333421344653068	0.3665735357124866	0.2541765514180806	0	171.84609996577726	1	354.2182420809398	363.1489349358741	389.4529855554338
14371200	0.36657353571322776	0.680683374882396	446.7642727521532	1	172.15370174982795	1	363.1489349358741	362.54942764503926	390.3288898171338
14374800	0.6806833748837615	0.9942578167805105	446.55837079246345	1	172.1533687406086	1	362.54942764503926	361.94508245571717	389.97994743961794
14378400	0.9942578167824893	0.9996087531338911	446.17284859136674	1	172.15282934990637	1	361.94508245571717	361.33276911682077	176.11295341180494
14382000	0.9996087531358657	0.999633374530581	445.50301401475826	1	172.15125893326535	1	361.33276911682077	360.7074894535683	172.3729628230081
14385600	0.9996333745325413	0.9996476380055408	444.125277183031	1	172.14905568147915	1	360.7074894535683	360.0568981124531	172.302762007479
14389200	0.9996476380074868	0.9997359582938026	439.7589910753155	1	172.1457395915053	1	360.0568981124531	359.32898252001235	172.31446264237522
14392800	0.9997359582957352	0.9997621499566777	347.90343592366236	1	172.1378776250865	1	359.32898252001235	357.0031167187004	172.23895585316367
14396400	0.9997621499585967	0.999687589799763	151.63044759664166	1	172.11305020152756	1	357.0031167187004	351.25662386240595	172.1298759485964
14400000	0.9996875898016662	0.787426471184512	389.1601817728404	1	133.21507167232002	1	351.25662386240595	347.60125441594806	0.189795311373073
14403600	0.7874264711859978	0.5415123264687288	420.45938630146736	1	154.20087388255288	1	347.60125441594806	345.57896619077934	0.07866323042965356
14407200	0.5415123264697422	0.2755607073414635	435.7074875768921	1	166.72304075123304	1	345.57896619077934	344.47179019495434	0.0403560222432888
14410800	0.27556070734197513	0.0009387272207125768	447.96243000086616	1	172.1519592241726	1	344.47179019495434	343.8591305831122	0.03483100619892651
14414400	0.0009387272207143017	0.0006924322107700533	0.38531005923193345	0	0.20435329006365055	0	343.8591305831122	343.87632054126885	0.053179587707640544
14418000	0.0006924322107713177	0.0004942096130972421	0.36806146555267744	0	0.2377144129026489	0	343.87632054126885	343.89494267215565	0.12096865531734767
14421600	0.0004942096130981412	0.00040033318881573627	0.3452839868401729	0	0.3007345967404369	0	343.89494267215565	343.91644206077626	0.25876236449890183
14425200	0.0004003331888164628	0.00038611504076466283	0.32009045670111186	0	0.4150779114057779	0	343.91644206077626	343.9434431359836	0.43513539194159295
14428800	0.00038611504076535883	0.0007211987128594539	0.2947669395471819	0	0.6539761340757646	0	343.9434431359836	343.9824145799685	0.928432863367534
14432400	0.0007211987128607361	0.0009463711945899183	0.28236196663159835	0	0.8803926122006459	0	343.9824145799685	344.0329298426163	1.0941069366813858
14436000	0.0009463711945915848	0.0012114667530170042	0.27277869725923864	0	1.1925003984466298	0	344.0329298426163	344.0994885159716	1.4525011507261396
14439600	0.0012114667530191184	0.0008155209859688591	0.26589271214988325	0	1.579063084549969	0	344.0994885159716	344.18600352694875	1.414917767261696
14443200	0.0008155209859702732	0.0010656293786006227	0.2553161085194713	0	3.6124335152593856	1	344.18600352694875	344.37797416227045	3.9766825329393978
14446800	0.001065629378602446	0.0838238299090306	0.24734208860592977	0	169.8485539157795	1	344.37797416227045	353.20698939361614	227.55082063461876
14450400	0.08382382990917311	0.0562202547640559	0.2482090590876964	0	19.499214464255047	1	353.20698939361614	354.222686399996	2.300679505402007
14454000	0.05622025476415074	0.36908159246224614	0.24675663942062245	0	171.76363395931176	1	354.222686399996	363.1489652483282	389.1247855584552
14457600	0.36908159246285926	0.6831225570933187	446.7642090817686	1	172.1539061307612	1	363.1489652483282	362.54946756204373	390.28491548196524
14461200	0.6831225570944426	0.9964737612719258	446.55829562033557	1	172.15358238531877	1	362.54946756204373	361.94513228011346	389.8358568015824
14464800	0.9964737612735494	0.9996153071723324	446.17272985309154	1	172.15306008810433	1	361.94513228011346	361.33282900286594	174.65259554190672
14468400	0.9996153071739466	0.9996331506845526	445.5027905807792	1	172.15156046260276	1	361.33282900286594	360.7075612916918	172.38491620786115
14472000	0.9996331506861524	0.9996465596110443	444.12473155169096	1	172.14947721543854	1	360.7075612916918	360.05698258348315	172.310427881729
14475600	0.99964655961263	0.9997354959759589	439.7565002787097	1	172.14638567541925	1	360.05698258348315	359.3290575626689	172.32009672667004
14479200	0.9997354959775315	0.9997630386632349	347.79944789438304	1	172.1392293403907	1	359.3290575626689	357.0014550119615	172.2438616342572
14482800	0.9997630386647941	0.9997275860499879	151.62692773263169	1	172.1181206141354	1	357.0014550119615	351.2551618875899	172.16236586992017
14486400	0.9997275860515319	0.7874482793812473	389.13074120968076	1	133.23746472469918	1	351.2551618875899	347.60044629271766	0.2012230209622378
14490000	0.7874482793824501	0.5415107570011635	420.4380038717976	1	154.21509567304616	1	347.60044629271766	345.5785268458487	0.07821032762235224
14493600	0.5415107570019825	0.27555500519674403	435.71196817046734	1	166.72540290428128	1	345.5785268458487	344.4715512766014	0.0401149297150807
14497200	0.2755550051971567	0.0009314746324484391	447.9643369586933	1	172.15259552700445	1	344.4715512766014	343.8589576389078	0.034476082853313716
14500800	0.0009314746324498152	0.0006998799253350463	0.3675800079282043	0	0.19421976827011123	0	343.8589576389078	343.8753140166135	0.052211185120345976
14504400	0.0006998799253360701	0.0005150721824627969	0.3520344399251066	0	0.223881404068057	0	343.8753140166135	343.8929399626015	0.11522505793412288
14508000	0.0005150721824635442	0.000422129781562025	0.3320310438896498	0	0.27686005808697883	0	343.8929399626015	343.9129696102383	0.2339290328259845
14511600	0.0004221297815626334	0.00039030100839932346	0.31021155901302677	0	0.3658434029124228	0	343.9129696102383	343.9372419190348	0.37071925663911703
14515200	0.00039030100839988193	0.0007092806707015341	0.28692036629416556	0	0.545178849181471	0	343.9372419190348	343.97042537670836	0.8022527253990231
14518800	0.0007092806707025362	0.0010618715093798081	0.2750805648039571	0	0.7046417250917173	0	343.97042537670836	344.0116844533252	0.9954122464968632
14522400	0.001061871509381291	0.0012499373691750144	0.26736280181393335	0	0.8571873374764339	0	344.0116844533252	344.0607299373184	1.0456873787887866
14526000	0.001249937369176741	0.0008811529526676396	0.26125963607218755	0	1.027389667361092	0	344.0607299373184	344.1185060617857	0.8495786325324917
14529600	0.0008811529526688459	0.0004608965279132344	0.2520952761224964	0	1.5528621818799067	0	344.1185060617857	344.2034179419235	1.3745241792442204
14533200	0.0004608965279138594	0.10763020394453902	0.23600131210946249	0	168.31687589153	1	344.2034179419235	352.9526909138392	243.08719947231373
14536800	0.107630203944683	0.0680666009055267	0.23648271616122118	0	26.235286243414794	1	352.9526909138392	354.3182154100201	1.518267480134837
